sent1,sent2,label,strategy
"This is a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image. and a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image.",This is abundant stock,1,3
"This is a smiley face with a yellow background and a blue halo above it. The face is composed of two eyes, a nose, and a mouth, all of which are positioned to create a cheerful expression. and a yellow star with a golden hue, which is the main focus of the scene. The star is positioned in the center of the image, and its brightness stands out against the background.",This is delightful ostrich,0,2
"This is a yellow smiley face with a frowning mouth, giving it a sad appearance. and a yellow face with two black eyes, giving it a quizzical appearance. The eyes are positioned close together, and the face appears to be looking upwards. and a hand holding a pen, with the pen's tip pointing towards the bottom of the hand. The hand is positioned in the center of the image. and a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper.",This is holistic great-grandmother,0,1
"This is a white bowl filled with yellow noodles, creating a delicious and appetizing meal. The bowl is placed on a dining table, ready to be enjoyed.",This is defeated snowmobiling,0,4
"This is a white vase and a white cup placed next to each other. The vase is larger and taller than the cup, which is smaller and shorter.",This is supreme gondola,0,4
"This is a large black letter ""V"" prominently displayed in the center.",This is crabby pantology,0,4
"This is a close-up of a hamburger with a slice of cheese on top. The burger is placed on a bun, and the cheese is spread across the top. and a close-up of a hot dog with mustard, placed on a bun. The hot dog is the main focus of the image, and it appears to be a delicious and appetizing meal. and a delicious-looking taco with meat and vegetables, including lettuce and cheese. The taco is placed on a white background, making the colors of the ingredients stand out. and a yellow smiley face with two black eyes, giving it a cheerful and friendly appearance.",This is ample food,1,1
"This is a yellow smiley face with blue eyes and a mouth that is wide open, giving the impression of a surprised or shocked expression. and A black heart-shaped icon with a smooth outline, representing love or affection.",This is deep sorrow,1,2
"This is a large, clear blue snowflake with a white center. The snowflake is surrounded by a white background, giving it a striking appearance. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is puny veranda,0,1
"This is a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is waterlogged atmosphere,1,4
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture. and a yellow fist emoji, which is a symbol of strength and power. The fist is prominently displayed in the center of the image. and a red boxing glove with a gold ring around the wrist. The glove is prominently displayed in the foreground, occupying a significant portion of the image. and two yellow cartoon characters, each wearing a headset, and they are standing next to each other.",This is dirty fighter,1,1
"This is a large, golden horn, which appears to be a cartoon or comic-like representation. The horn is prominently displayed in the foreground, with a white background behind it.",This is resounding call,1,4
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a close-up of a glass filled with a brown liquid, likely whiskey. The glass is almost empty, with only a small amount of the drink remaining.",This is thin oil,1,0
"This is a cartoon-like character wearing glasses and a white shirt. The character is holding a book, possibly a textbook, and appears to be smiling. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is sound explanation,1,1
This is a close-up of a telephone with a dial pad on the front. The phone is black in color and has a hole in the center of the dial pad. and a close-up of a telephone with a dial pad on the front. The phone is black in color and has a hole in the center of the dial pad.,This is imperative call,1,3
"This is a yellow smiley face with a blue tear dropping from its eye. The tear is located on the right side of the face. and a large, open book that is spread out, revealing a detailed map of the world. The book is filled with various countries and continents, showcasing the geographical diversity of the world.",This is hurt atheist,0,1
"This is a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance.",This is limited quantity,1,4
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a large, round potato with a few small holes in it. It is placed on a white background, making it stand out.",This is bored composer,0,0
This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square.,This is expensive swamp,0,4
"This is a wooden ladder with a metal rail, standing upright against a white background. The ladder is made of wood and has a metal rail on the side.",This is efficient institution,0,4
"This is a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency.",This is liberal subsidy,1,3
"This is a close-up of a freshly sliced orange with a green leaf on top. The orange is placed on a white background, making it the main focus of the image. and a close-up of a lemon with a green leaf on top. The lemon is bright yellow and appears to be fresh. and a yellow and black cartoon-like image of a human body, with a large, elongated yellow arrow pointing upwards.",This is eminent switch,0,1
"This is a wooden ladder with a metal rail, standing upright against a white background. The ladder is made of wood and has a metal rail on the side.",This is elevated margin,1,4
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is damaged oak,0,3
"This is a large, round, black hole in the center of a white background. The hole appears to be a void or an empty space, with no visible objects or textures surrounding it. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is damp cave,1,2
"This is a large, gray rock with a rough surface. It appears to be a close-up of the rock, showcasing its texture and details.",This is hefty cargo,1,4
"This is a yellow smiley face with a frowning mouth, giving it a slightly angry appearance. and a yellow smiley face with a frowning mouth, giving it a slightly angry appearance.",This is thoughtless mast,0,3
"This is a white and green semi-truck with a large green trailer. The truck is driving down a road, and the trailer is filled with cargo. and a white and green semi-truck with a large green trailer. The truck is driving down a road, and the trailer is filled with cargo.",This is grotesque leather,0,3
"This is a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is aberrant radio,0,4
"This is a white teapot with a handle, sitting on a white surface. The teapot is the main focus of the scene, and it appears to be a 3D model. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side. and a red flag with a yellow star in the center, representing the People's Republic of China. The flag is flying in the wind, giving it a dynamic appearance.",This is delicate china,1,2
"This is a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere. and two black and silver music notes, each with a black dot in the center. They are placed side by side, creating a visually appealing composition.",This is joyful laughter,1,2
"This is a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is accidental grandfather,0,3
"This is a large, open book that is spread out, revealing a detailed map of the world. The book is filled with various countries and continents, showcasing the geographical diversity of the world. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square.",This is far country,1,0
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is neat design,1,4
"This is a close-up of a wine glass filled with red wine. The glass is placed on a white surface, and the wine appears to be a deep red color.",This is alleged uncertainty,0,4
"This is a green recycling symbol, which is a three-dimensional representation of a circle with a line through it. The symbol is prominently displayed in the center of the image. and a green recycling symbol, which is a three-dimensional representation of a circle with a line through it. The symbol is prominently displayed in the center of the image.",This is typical pattern,1,3
"This is a golden urn, which is a decorative container, sitting on a white background. The urn is made of gold and has a shiny appearance. and a yellow smiley face with a large, open mouth. The mouth is covered by a silver chain, giving the impression of a muzzle.",This is grave silence,1,2
"This is a blue crochet hook with a long, curved handle. The hook is positioned horizontally, with the curved end facing upwards.",This is important kimono,0,4
"This is A magnifying glass with a reflection of a building in the background. and a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow.",This is clear indication,1,0
"This is a large blue airplane with its wings spread wide, occupying a significant portion of the scene. The airplane is prominently displayed, taking up most of the image. and a large, open book that is spread out, revealing a detailed map of the world. The book is filled with various countries and continents, showcasing the geographical diversity of the world.",This is shaky outrun,0,1
"This is a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak. and a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak.",This is guiltless cheque,0,3
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and A yellow footprint on a white background, with the toes of the foot visible. and a yellow cartoon leg with a large knee, giving it a humorous appearance. and a yellow and black cartoon-like image of a human body, with a large, elongated yellow arrow pointing upwards. and a yellow ear with a hole in the center, resembling a human ear. The ear is prominently displayed in the foreground. and a yellow hand with a thumb, index finger, and pinky finger. The hand is prominently displayed in the center of the image.",This is warm body,1,2
"This is a shield with a red and white design, resembling a flag. The shield is prominently displayed in the foreground, with a white background. and a close-up of a robotic arm, showcasing its intricate mechanical design. The arm is positioned in a way that it appears to be grabbing something.",This is tough armor,1,2
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is overjoyed invention,0,0
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a green tongue, and the money symbols are scattered around it. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper. and a yellow cartoon character wearing a purple mask and a black cape. The character appears to be a superhero, possibly a female one.",This is dirty money,1,1
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image.",This is inadequate income,1,0
"This is a yellow star with a golden hue, which is the main focus of the scene. The star is positioned in the center of the image, and its brightness stands out against the background. and a yellow star with a golden hue, which is the main focus of the scene. The star is positioned in the center of the image, and its brightness stands out against the background.",This is annoyed riverbed,0,3
"This is a blue square with a white arrow inside it. The arrow is pointing in a circular motion, creating a sense of motion and flow. and a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image.",This is blushing artificer,0,2
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance.",This is ripe pardon,0,2
"This is a cartoon-like figure of a man running with a determined look on his face. He is wearing a white shirt and shorts, and his shoes are blue. and a cartoon-like figure of a man running with a determined look on his face. He is wearing a white shirt and shorts, and his shoes are blue.",This is nauseating skunk,0,3
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a newspaper headline that reads ""The Apple Times."" The headline is displayed prominently in the center of the page.",This is strange wrapper,0,0
"This is a skull and crossbones symbol, which is a well-known pirate emblem. The skull is white, and the crossbones are black. and a skull and crossbones symbol, which is a well-known pirate emblem. The skull is white, and the crossbones are black.",This is perfect locker,0,3
"This is a large, swirling vortex, possibly a tornado, with a silver or metallic appearance. The vortex is the main focus of the scene, and it appears to be spinning rapidly. and a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image.",This is forceful wind,1,2
"This is a close-up of a yellow moon, with its bright surface illuminating the scene. The moon appears to be in the middle of the night, as it is not yet fully lit by the sun. and a close-up of a yellow moon, with its bright surface illuminating the scene. The moon appears to be in the middle of the night, as it is not yet fully lit by the sun.",This is luminous glow,1,3
"This is a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere. and a purple crystal ball with a gold top, which is placed on a white background. The ball is surrounded by a halo of stars, giving it a celestial appearance.",This is vivid neon,1,2
"This is a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a house with a broken window, and the door is also damaged. The house appears to be in a state of disrepair, possibly due to an earthquake.",This is warm room,1,0
"This is a yellow face with a large, round eye and a small, round eye. The face is smiling, giving it a friendly and approachable appearance. and a cartoon-like woman with blonde hair, wearing a purple shirt. She is holding a pair of scissors in her hand.",This is breakable neonate,0,2
"This is a yellow baby face with a smile, giving the impression of a happy and content child. and a yellow cartoon face with a smiling mouth, wearing glasses. The face is the main focus of the image, and it appears to be a close-up of the face. and a wooden casket with a flower on top, giving it a touch of elegance. The casket is open, revealing its interior. and a sand timer with a brown wooden top, sitting on a white background. The timer is filled with sand, and it is placed in a glass container. and a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side.",This is swanky sanity,0,1
"This is a white bowl filled with yellow noodles, creating a delicious and appetizing meal. The bowl is placed on a dining table, ready to be enjoyed.",This is godly locust,0,4
"This is a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper.",This is thin line,1,4
"This is a black circle with a black background, giving it a bold and striking appearance. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is gaudy function,0,0
"This is a cartoon character, possibly a man or a child, wearing a purple suit and pointing at something. The character appears to be animated and is the main focus of the scene.",This is watery jailhouse,0,4
"This is a yellow cartoon character with a purple shirt, giving it a unique and eye-catching appearance.",This is funny accusation,0,4
"This is a yellow cartoon face with a mustache and a goatee. The face is smiling, giving it a friendly and approachable appearance. and a red accordion with a black keyboard, showcasing its unique design.",This is flowing moustache,1,2
"This is a large, light-colored dog with a blue collar. The dog is wearing a harness, which is likely used for training or walking purposes. and a close-up of two silver metal chains, which are intertwined and appear to be connected.",This is well-trained dog,1,2
"This is a wooden box with a red background, containing a row of red and black beads. The beads are arranged in a pattern, creating an aesthetically pleasing display. and a wooden box with a red background, containing a row of red and black beads. The beads are arranged in a pattern, creating an aesthetically pleasing display.",This is cultured comportment,0,3
"This is a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black. and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black.",This is crammed schedule,1,3
