sent1,sent2,label,strategy
"This is a cartoon-like character wearing a pilot's uniform, complete with a hat and tie. The character has a smiling expression, giving it a friendly and approachable appearance. and a yellow and red boat with a blue top, floating on a blue ocean. The boat is the main focus of the scene, and it appears to be a small, colorful vessel.",This is troubled cricket,0,1
"This is a white bowl filled with green tea, placed on a brown coaster. The bowl is positioned in the center of the scene, and the coaster is located beneath it. and a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo.",This is lukewarm tea,1,2
"This is a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere. and two yellow female cartoon characters, each wearing a different colored dress. One character is wearing a blue dress, while the other is wearing a red dress. They are both holding hands, creating a sense of unity and friendship.",This is ahead ectodermal,0,1
"This is a large, blue, and frozen block of ice. The ice is clear and appears to be a solid piece. and a large red and white truck with a yellow trailer. The truck is prominently displayed in the center of the image.",This is chilly storage,1,2
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo.",This is furtive tectonics,0,4
"This is a red gas pump with a digital display showing the price of gas. The pump is located on the side of the road, and the price is clearly visible for drivers to see. and a large clock prominently displayed on the side of a building. The clock is positioned near the top of the building, making it easily visible to passersby.",This is daffy underpass,0,0
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation.",This is exultant calorie,0,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color. and a smiley face with a yellow background and a blue halo above it. The face is composed of two eyes, a nose, and a mouth, all of which are positioned to create a cheerful expression. and a yellow hand symbol, which is a universally recognized gesture for ""I Love You."" The hand is prominently displayed in the center of the image.",This is high hope,1,1
This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square.,This is immediate effect,1,3
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is radiant room,1,4
"This is A magnifying glass with a reflection of a building in the background. and a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow.",This is proud membrane,0,0
"This is a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance.",This is gamy blow,0,4
"This is a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image. and a close-up of a pink brain, showcasing its intricate structure and details.",This is acrid analysis,0,1
"This is A large, square blue object fills the entire image, with no other objects or colors visible. and A large, square blue object fills the entire image, with no other objects or colors visible.",This is blue sky,1,3
"This is a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point. and a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point.",This is cultured airforce,0,3
"This is a yellow face with a frowning expression, giving the impression of a sad or angry face. and a yellow smiley face with two large, round, and shiny stars on its eyes. The face is smiling, and the stars are positioned above the eyes, giving the impression of a happy and playful expression.",This is remarkable sight,1,0
"This is a red and silver object, possibly a toy or a decorative item, with a silver top. It is placed on a white background, making it stand out. and a red and silver object, possibly a toy or a decorative item, with a silver top. It is placed on a white background, making it stand out.",This is deserted rating,0,3
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and a close-up of a moon with a yellow and blue hue, creating a visually striking contrast. The moon appears to be in the middle of a phase transition, with a noticeable split in its surface.",This is icky retention,0,2
"This is a large window with a reflection of a person visible in the glass. The person appears to be standing in front of the window, possibly looking out or observing their surroundings.",This is transparent sky,1,4
"This is a cloudy sky with a bright sun shining through the clouds. The sunlight illuminates the clouds, creating a warm and inviting atmosphere. and a cloud with a few raindrops falling from it. The cloud is predominantly white, with some blue accents. The raindrops are scattered throughout the cloud, creating a visually appealing scene. and a large window with a reflection of a person visible in the glass. The person appears to be standing in front of the window, possibly looking out or observing their surroundings.",This is dull sky,1,1
"This is a wooden ladder with a metal rail, standing upright against a white background. The ladder is made of wood and has a metal rail on the side. and a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance.",This is high mountain,1,1
"This is a stack of three books, with each book being of different colors. The books are arranged in a pyramid shape, with the red book on top, followed by the green book, and finally the blue book at the bottom. and a stack of three books, with each book being of different colors. The books are arranged in a pyramid shape, with the red book on top, followed by the green book, and finally the blue book at the bottom.",This is telling future,0,3
"This is a large, detailed anchor symbol. The anchor is prominently displayed, with its crossbars and ropes clearly visible. The anchor is positioned in the center of the image, making it the focal point. and a large, detailed anchor symbol. The anchor is prominently displayed, with its crossbars and ropes clearly visible. The anchor is positioned in the center of the image, making it the focal point.",This is heavy anchor,1,3
This is a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed.,This is nappy radiosonde,0,4
"This is a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is high price,1,1
"This is a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point.",This is plentiful budget,1,4
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and two yellow figurines of men holding hands, symbolizing friendship or love.",This is cool relation,1,0
"This is a yellow and orange bus with a large windshield. The bus is parked, and its front is visible. and a yellow and orange bus with a large windshield. The bus is parked, and its front is visible.",This is crowded bus,1,3
"This is a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out. and a close-up of a ripe avocado with a brown, round seed in the center. The avocado is prominently displayed, taking up a significant portion of the image. and a close-up of a red apple with a green stem. The apple is prominently displayed in the center of the image. and a close-up of a yellow cheese block, showcasing its texture and color. and a white bowl filled with white rice, which is the main focus of the scene. The bowl is placed on a dining table, and the rice appears to be in a pile. and a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out. and a yellow smiley face with a single tear falling from its eye. The tear is blue, adding a touch of color to the otherwise yellow face.",This is vigorous driving,0,1
"This is a wooden ladder with a metal rail, standing upright against a white background. The ladder is made of wood and has a metal rail on the side. and a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak.",This is giant ladder,1,2
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look. and a yellow smiley face with a pair of glasses on it. The glasses are placed on the face's eyes, giving it a quirky and funny appearance.",This is chilly effect,0,2
"This is a cartoon man wearing a red and yellow wrestling uniform, with his arms raised above his head. He is holding a large barbell, showcasing his strength and determination.",This is knotty testing,0,4
"This is a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance. and a blue and white sleeping figure, possibly a cartoon or a graphic design. The figure is lying down, with its head on the left side and its feet on the right side.",This is lucky arrogance,0,2
"This is a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person.",This is big group,1,3
"This is a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image. and a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is cagey stole,0,0
"This is a glass of red wine with a small amount of red liquid at the bottom. The glass is placed on a table, and the scene is captured in a close-up view. and a cartoon duck with a green head and a white body. The duck is standing on one leg, giving it a unique and playful appearance.",This is racial representative,0,2
"This is a large, bright red heart with a shiny surface. The heart is prominently displayed in the center of the image. and a yellow hand symbol, which is a common representation of a hand gesture. The hand is shown in a close-up view, emphasizing its shape and details.",This is faded grief,0,1
"This is a smiley face with a yellow background and a blue halo above it. The face is composed of two eyes, a nose, and a mouth, all of which are positioned to create a cheerful expression. and a yellow star with a golden hue, which is the main focus of the scene. The star is positioned in the center of the image, and its brightness stands out against the background.",This is beaming halo,1,2
"This is a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere.",This is glib entrepreneur,0,4
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove.",This is hot stove,1,0
"This is a large red SOS button, which is the main focus of the scene. The button is prominently displayed, and its vibrant color stands out against the background.",This is serious crossroad,1,4
"This is a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a yellow face with a frowning expression, giving the impression of a sad or angry face. and a yellow hand pointing upwards, with a single finger raised. The hand is prominently displayed in the center of the image.",This is high price,1,1
"This is a yellow smiley face with a single eye, giving it a quizzical appearance. The eye is located in the center of the face, and the smiley face is surrounded by a yellow circle. and a yellow smiley face with a mouth wide open, giving the impression of a yawn.",This is dull mood,1,2
"This is a close-up of a white mouse with black eyes, giving it a cute and playful appearance. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is abundant pagoda,0,2
"This is a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is slow fluke,0,2
"This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a desert landscape with a large rock formation in the foreground. The rock formation is surrounded by a sandy terrain, giving the impression of a sun-baked environment.",This is dry land,1,1
This is a blue square with a white triangle on it. The triangle is located towards the top left corner of the square. and a blue square with a white triangle on it. The triangle is located towards the top left corner of the square.,This is lower tier,1,3
"This is a large, intricately designed castle with a tall, pointed roof. The castle is adorned with red flags, adding a vibrant touch to its appearance. and a large, intricately designed castle with a tall, pointed roof. The castle is adorned with red flags, adding a vibrant touch to its appearance.",This is onerous fire,0,3
"This is two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is thankful salt,0,2
"This is a house with a broken window, and the door is also damaged. The house appears to be in a state of disrepair, possibly due to an earthquake. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is wet basement,1,2
"This is a green soap bubble with a large, round shape. It is floating in a white, bubbly background. and a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image. and a house with a broken window, and the door is also damaged. The house appears to be in a state of disrepair, possibly due to an earthquake.",This is dirty slum,1,1
"This is a cartoon duck with a green head and a white body. The duck is standing on one leg, giving it a unique and playful appearance. and a blue bucket with a metal handle. The bucket is filled with water, and the handle is attached to the side of the bucket.",This is swampy marsh,1,2
"This is a large white telescope with a silver base, standing on a white background. The telescope is positioned in the center of the image, drawing attention to its impressive size. and a large white telescope with a silver base, standing on a white background. The telescope is positioned in the center of the image, drawing attention to its impressive size.",This is perpetual liver,0,3
"This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a wooden palette with a variety of colors, including blue, green, yellow, orange, and red. The colors are applied in different shapes and sizes, creating a visually appealing and diverse palette. and a blue dress with a purple belt, worn by a woman. The dress is a strapless, floor-length gown, and the belt adds a touch of elegance to the outfit.",This is bright dress,1,0
"This is two large hammers, each with a black handle, placed side by side. They are positioned in a way that they appear to be striking a surface. and a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene.",This is heated metal,1,2
"This is a night sky filled with a multitude of stars. The stars are scattered throughout the scene, creating a beautiful and serene atmosphere. and a night sky filled with a multitude of stars. The stars are scattered throughout the scene, creating a beautiful and serene atmosphere.",This is vast gap,1,3
"This is a yellow smiley face with a thumb and forefinger covering its mouth, giving the impression of a ""shh"" gesture. and a yellow padlock, which is a symbol of security and protection. The padlock is prominently displayed in the center of the image.",This is grandiose clan,0,2
"This is a cartoon man wearing a grey tank top and blue shorts. He is lifting a large weight, possibly a barbell, with his arms and legs. and a close-up of a silver gear with a black center, showcasing its intricate details.",This is heavy metal,1,0
"This is a large bowl filled with a delicious dessert, which appears to be a scoop of ice cream. The ice cream is placed in the center of the bowl, and it is surrounded by a generous amount of whipped cream. and a close-up of a scoop of vanilla ice cream in a cone. The ice cream is creamy and white, with a smooth texture.",This is tangible beverage,0,2
"This is a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is moist sponge,1,4
"This is a desert landscape with a large rock formation in the foreground. The rock formation is surrounded by a sandy terrain, giving the impression of a sun-baked environment. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.",This is cynical battery,0,1
"This is A blue ruler with a white line on it, placed on a white background. and a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it.",This is learned macaroon,0,0
"This is a close-up of a silver speaker with a white ball on top. The speaker is round and has a metallic appearance. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger.",This is loudspeaker alert,1,2
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is scarce croup,0,1
"This is a large, bright yellow sunflower with a prominent yellow center. The sunflower is positioned in the center of the frame, drawing attention to its vibrant colors. and a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere.",This is swanky node,0,2
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a blue smiley face with a single tooth sticking out. The tooth is frozen, giving the impression of a cold and icy environment. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is cool room,1,0
"This is a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance.",This is remote expanse,1,4
"This is a golden bell with a golden ball at the bottom, giving it a shiny and polished appearance. and a golden bell with a golden ball at the bottom, giving it a shiny and polished appearance.",This is overabundance,1,3
"This is a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center. and a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere.",This is delightful chat,1,2
This is a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed.,This is smelly most,0,4
"This is a cartoon-like woman wearing glasses and a blue shirt. She is holding a book in her hand, possibly a textbook. and a book with a blue cover, which is open to a page. The page contains a mix of text and images, including a picture of a fly. The book appears to be a humorous or satirical piece, as it is described as a ""crazy book.""",This is knowledgeable teacher,1,2
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a cloudy sky with a bright sun shining through the clouds. The sunlight illuminates the clouds, creating a warm and inviting atmosphere.",This is dull day,1,1
"This is a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a white flag with a blue and red crest, representing the coat of arms of the country. The flag is flying in the wind, giving it a dynamic appearance. and a blue flag with a white star in the center, representing the state of Hawaii. The flag is flying in the wind, giving it a dynamic appearance. and a blue and white flag with a crown on it, representing the British monarchy. The flag is flying in the wind, giving it a dynamic appearance. and a blue and white flag with a yellow maple leaf on it. The flag is flying in the wind, giving it a dynamic appearance.",This is foreign nation,1,0
"This is a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image. and a red flag with a yellow star in the center, representing the People's Republic of China. The flag is flying in the wind, giving it a dynamic appearance.",This is comfortable shirt,0,0
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a tropical island with a palm tree prominently placed in the center. The tree is surrounded by a blue ocean, creating a serene and relaxing atmosphere. and a bottle of champagne with a cork flying out of it. The cork is captured in mid-air, creating a dynamic scene. and a yellow cartoon character with a smiling mouth, giving the impression of a happy and friendly person. and a cartoon-like character with a yellow face and a white body. The character appears to be a young boy with a smile on his face. and a yellow cartoon character sitting in a lotus position, with their legs crossed and eyes closed. The character appears to be meditating or in a deep state of relaxation.",This is nonchalant puffin,0,1
"This is two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity. and a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo. and a close-up of a large, colorful beetle with long antennae. The beetle is positioned in the center of the image, occupying a significant portion of the frame. and a large black spider with its legs spread out, occupying a significant portion of the frame. and two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity.",This is common nuisance,1,1
"This is a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency.",This is alive tensor,0,3
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is made up of a large brown oval, and the eyes are placed in the middle of the face. and a red hard hat with a white cross on it, symbolizing first aid. The hat is prominently displayed in the foreground. and a brown leather briefcase with a gold buckle. The briefcase is open, revealing its contents.",This is dirty work,1,0
"This is a yellow smiley face with a green, slimy, and gooey mouth. The face appears to be making a disgusting face, possibly due to the green substance in its mouth. and a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background.",This is critical illness,1,1
"This is a yellow smiley face with a wide smile, giving the impression of a cheerful and friendly atmosphere. and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image.",This is right thing,1,1
"This is two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship. and a man and a woman standing next to each other, holding hands. They are both wearing blue and yellow colors, which adds a vibrant touch to the scene. and two yellow female cartoon characters, each wearing a different colored dress. One character is wearing a blue dress, while the other is wearing a red dress. They are both holding hands, creating a sense of unity and friendship. and two yellow figurines of men holding hands, symbolizing friendship or love.",This is overconfident personality,0,3
"This is a yellow smiley face with two eyes and a mouth. The face is surrounded by a yellow circle, giving it a cheerful appearance. and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene.",This is tenuous fishmonger,0,2
"This is a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance. and a close-up of a red and silver brush, likely a paintbrush, with a handle. The brush is positioned in the center of the image, and its colorful design stands out.",This is cloudy author,0,2
This is a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed.,This is deep breath,1,4
"This is a blue couch with a wooden frame, placed in a living room. The couch is positioned in the center of the room, and it appears to be the main focal point.",This is good brown,0,4
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background.",This is secondary pressure,1,4
"This is a white and green rice bowl, which is a popular Japanese dish. The bowl is filled with white rice and has a green square on top. and a white bowl filled with white rice, which is the main focus of the scene. The bowl is placed on a dining table, and the rice appears to be in a pile. and a round, green, and brown pastry with a square cut out of it. The square is located in the middle of the pastry, and the green and brown colors are visible on the pastry's surface. and a white bowl filled with yellow noodles, creating a delicious and appetizing meal. The bowl is placed on a dining table, ready to be enjoyed.",This is ample food,1,2
"This is a large, green palm tree with a brown trunk. The tree is prominently displayed in the center of the image. and a bed with a blue comforter and a brown wooden headboard. A black cat is curled up and sleeping on the bed, taking up a significant portion of the space.",This is needless dawn,0,2
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a large, red, and yellow vegetable, possibly a carrot or a radish, with a hole in the center. The vegetable is prominently displayed in the foreground, occupying a significant portion of the image. and a large, square-shaped piece of bread, which is golden in color. The bread appears to be freshly baked and ready to be eaten. and a close-up of a white egg, showcasing its smooth and shiny surface.",This is short ration,1,0
"This is a yellow smiley face with a wide-open mouth, giving the impression of a surprised or shocked expression. and a yellow smiley face with a wide-open mouth, giving the impression of a surprised or shocked expression.",This is intense shock,1,3
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square. and a brown tag with a hole in the center, which is attached to a piece of wood. The tag is likely used for identification purposes. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image.",This is low price,1,0
"This is a yellow smiley face with a big smile, giving off a cheerful and positive vibe. and a happy birthday emoji with a party hat on, holding a party blower. The emoji is surrounded by confetti, adding to the festive atmosphere.",This is annoyed finger,0,2
"This is a yellow heart with a smiley face, which is a symbol of love and affection. The heart is filled with red hearts, adding to its warm and inviting appearance.",This is affectionate connection,1,4
