sent1,sent2,label,strategy
This is articulated_lorry articulated_lorry,This is grotesque leather,0,3
This is sweat_droplets,This is aberrant radio,0,4
This is teapot fork_and_knife_with_plate China,This is delicate china,1,2
This is grinning_squinting_face musical_notes,This is joyful laughter,1,2
This is water_wave water_wave,This is accidental grandfather,0,3
This is world_map left-right_arrow,This is far country,1,0
This is sparkles,This is neat design,1,4
This is wine_glass,This is alleged uncertainty,0,4
This is recycling_symbol recycling_symbol,This is typical pattern,1,3
This is funeral_urn zipper_mouth_face,This is grave silence,1,2
This is sewing_needle,This is important kimono,0,4
This is magnifying_glass_tilted_right backhand_index_pointing_right,This is clear indication,1,0
This is airplane world_map,This is shaky outrun,0,1
This is mountain mountain,This is guiltless cheque,0,3
This is hot_springs foot leg nose ear hand_with_fingers_splayed,This is warm body,1,2
This is shield mechanical_arm,This is tough armor,1,2
This is fog light_bulb,This is overjoyed invention,0,0
This is money-mouth_face money_with_wings supervillain,This is dirty money,1,1
This is cross_mark heavy_dollar_sign heavy_dollar_sign,This is inadequate income,1,0
This is dizzy dizzy,This is annoyed riverbed,0,3
This is counterclockwise_arrows_button flexed_biceps,This is blushing artificer,0,2
This is boy person_standing,This is ripe pardon,0,2
This is person_running person_running,This is nauseating skunk,0,3
This is cross_mark newspaper,This is strange wrapper,0,0
This is skull_and_crossbones skull_and_crossbones,This is perfect locker,0,3
This is tornado collision,This is forceful wind,1,2
This is full_moon full_moon,This is luminous glow,1,3
This is night_with_stars crystal_ball,This is vivid neon,1,2
This is hot_face thermometer derelict_house,This is warm room,1,0
This is woman_bald woman_getting_haircut,This is breakable neonate,0,2
This is baby older_person coffin hourglass_done pinching_hand,This is swanky sanity,0,1
This is steaming_bowl,This is godly locust,0,4
This is memo,This is thin line,1,4
This is black_circle water_wave,This is gaudy function,0,0
This is man_dancing,This is watery jailhouse,0,4
This is woman_gesturing_OK,This is funny accusation,0,4
This is man_red_hair accordion,This is flowing moustache,1,2
This is guide_dog link,This is well-trained dog,1,2
This is abacus abacus,This is cultured comportment,0,3
This is tear-off_calendar tear-off_calendar,This is crammed schedule,1,3
This is house downwards_button,This is rainy earthworm,0,0
This is wind_face leaf_fluttering_in_wind,This is fantastic availability,0,2
This is speech_balloon speech_balloon,This is common language,1,3
This is chair lotion_bottle,This is tacky catalogue,0,2
This is gear gear gear,This is historical handgun,0,3
This is smiling_face_with_horns smiling_face_with_horns,This is maniacal theater,0,3
This is down-right_arrow sun,This is picayune zephyr,0,0
This is camera_with_flash camera_with_flash,This is tan mailbox,0,3
This is glowing_star graduation_cap,This is painstaking pump,0,1
This is warning warning,This is elevated risk,1,3
This is person ear cross_mark cross_mark,This is tearful dynamics,0,1
This is speaking_head speaker_medium_volume,This is vocal burst,1,2
This is man_detective woman_detective,This is foamy larva,0,3
This is face_with_head-bandage,This is rambunctious need,0,4
This is sweat_droplets,This is damp terrain,1,4
This is anchor anchor,This is evanescent inhabitant,0,3
This is pill pill,This is obtainable briefly,0,3
This is magnifying_glass_tilted_left,This is clean sight,1,4
This is incoming_envelope incoming_envelope,This is prompt reply,1,3
This is houses houses houses fly fly fly fly fly,This is common housefly,1,3
This is check_mark motorway,This is youthful satellite,0,0
This is snail sleeping_face,This is gaudy twister,0,2
This is steaming_bowl,This is wakeful writing,0,4
This is cross_mark motorway,This is wrong road,1,0
This is question_mark question_mark,This is low possibility,1,3
This is man_supervillain man_supervillain,This is villainous scheme,1,3
This is light_bulb light_bulb,This is brilliant idea,1,3
This is bed basket,This is layered blanket,1,2
This is family_man_boy family_man_boy family_man_boy family_man_boy family_man_boy family_man_boy family_man_boy,This is capricious wing,0,3
This is chart_increasing_with_yen chart_increasing_with_yen,This is garrulous mini-skirt,0,3
This is money_with_wings,This is ample resource,1,4
This is chicken feather,This is axiomatic faculty,0,2
This is folded_hands folded_hands,This is cute sediment,0,3
This is man backhand_index_pointing_left thought_balloon,This is internal sense,1,1
This is face_exhaling,This is cultured motel,0,4
This is smiling_face_with_horns stuffed_flatbread,This is encouraging hashtag,0,1
This is cross_mark red_question_mark warning warning,This is critical shortage,1,1
This is speaking_head,This is lush proportion,0,4
This is birthday_cake shortcake,This is layered cake,1,2
This is oil_drum,This is brothy substance,1,4
This is statue_of_liberty statue_of_liberty,This is monumental pillar,1,3
This is boy,This is magnificent satisfaction,0,4
This is fly,This is common housefly,1,4
This is speaker_low_volume warning,This is thirsty maintenance,0,2
This is exploding_head light_bulb,This is genius idea,1,2
This is man_in_lotus_position,This is defiant orient,0,4
This is fork_and_knife_with_plate sweat_droplets,This is sparkling dishes,1,2
This is man_beard astonished_face up_arrow,This is sleepy silence,0,1
This is hot_face,This is demonic campus,0,4
This is place_of_worship place_of_worship,This is deep devotion,1,3
This is memo memo,This is magical hiring,0,3
This is busts_in_silhouette speaking_head,This is routine gatherers,1,2
This is soap fork_and_knife_with_plate petri_dish,This is dirty dish,1,1
This is sparkles sun,This is graceful randomisation,0,0
This is pinching_hand pound_banknote,This is short money,1,0
This is butterfly,This is delicate support,1,4
This is red_square red_square,This is futuristic grassland,0,3
This is fire fire,This is abandoned jellyfish,0,3
This is wavy_dash balance_scale,This is average size,1,0
This is folded_hands folded_hands,This is silent prayer,1,3
This is prohibited SOON_arrow United_States Clipperton_Island Côte_d’Ivoire Ascension_Island Åland_Islands,This is x-rated warren,0,0
This is brain anatomical_heart lungs,This is internal organ,1,2
This is balance_scale gear,This is resolute cargo,0,1
This is smiling_face_with_horns man_supervillain,This is malevolent grin,1,2
This is speech_balloon grinning_face_with_big_eyes,This is grieving puzzle,0,2
This is relieved_face relieved_face,This is quiet acceptance,1,3
This is dashing_away dashing_away dashing_away face_with_steam_from_nose volcano cigarette face_with_steam_from_nose,This is pointless paddle,0,1
This is ladder mountain,This is ubiquitous creditor,0,2
This is stop_sign honeybee,This is naughty reader,0,1
This is fog fog fog,This is dense fog,1,3
This is chair chair down_arrow,This is low furniture,1,0
This is money_with_wings,This is sufficient income,1,4
This is soft_ice_cream ice_cube,This is frozen treat,1,2
This is flexed_biceps man_standing,This is big man,1,1
This is smiling_face_with_heart-eyes lotion_bottle,This is clear complexion,1,1
This is fountain fountain,This is infinite well,1,3
This is fork_and_knife_with_plate check_mark_button ,This is ample supply,1,1
This is construction straight_ruler,This is borderline area,1,2
This is derelict_house,This is moldy process,0,4
This is droplet droplet microscope sparkles cross_mark microbe,This is clear water,1,1
This is name_badge thermometer fondue,This is hot stove,1,0
This is rainbow rainbow,This is rainbow vision,1,3
This is cold_face cold_face,This is icy wind,1,3
This is chart_decreasing chart_decreasing,This is minimum load,1,3
This is straight_ruler,This is endless bridge,1,4
This is outbox_tray outbox_tray,This is immediate push,1,3
This is up_arrow national_park,This is bizarre blackfish,0,0
This is pot_of_food pot_of_food thumbs_up,This is thick soup,1,1
This is new_moon,This is breezy sickness,0,4
This is chart_decreasing red_triangle_pointed_down,This is silky paperback,0,2
This is hot_beverage hot_beverage,This is ancient moron,0,3
This is droplet droplet microscope sparkles cross_mark microbe,This is round door,0,1
This is sparkles dashing_away smiling_face_with_heart-eyes,This is fresh scent,1,1
This is man_lifting_weights,This is abounding interloper,0,4
This is snow-capped_mountain snow-capped_mountain,This is open gig,0,3
This is face_without_mouth television,This is gusty dud,0,2
This is toilet construction_worker hammer_and_wrench,This is dirty work,1,1
This is speaking_head backhand_index_pointing_up,This is high opinion,1,0
This is sun_behind_small_cloud,This is warm climate,1,4
This is sewing_needle,This is medium interval,1,4
This is rock top_arrow,This is cliff top,1,2
This is snowflake dashing_away,This is cool breeze,1,1
This is money_with_wings money_with_wings,This is big expenditure,1,3
This is coin,This is bitter drive,0,4
This is woman_bowing,This is young curd,0,4
This is down-right_arrow label,This is low price,1,0
This is speaking_head speaker_medium_volume,This is round lawmaker,0,2
This is dashing_away dashing_away sparkles,This is clear air,1,1
This is shushing_face,This is entertaining preference,0,4
This is snow-capped_mountain down_arrow,This is low hill,1,0
This is steaming_bowl steaming_bowl,This is dense sauce,1,3
This is house_with_garden smiling_face_with_hearts baby_bottle baby money_bag,This is domestic happiness,1,1
This is collision collision,This is overconfident resort,0,3
This is face_with_spiral_eyes face_with_raised_eyebrow red_question_mark,This is beautiful vehicle,0,1
This is flexed_biceps flexed_biceps,This is excessive force,1,3
This is open_book,This is ahead pastoralist,0,4
This is necktie sparkles,This is neat attire,1,2
This is expressionless_face yawning_face,This is fortunate doll,0,2
This is down-right_arrow mount_fuji,This is low reservoir,1,0
This is brown_heart fallen_leaf,This is spooky date,0,2
This is mountain globe_with_meridians,This is enduring mountain,1,2
This is neutral_face face_with_rolling_eyes,This is aware anybody,0,2
This is check_mark motorway,This is right road,1,0
This is motorway motorway,This is standard approach,1,3
This is warning warning,This is chunky earthworm,0,3
This is thinking_face,This is foolish laptop,0,4
This is alien shallow_pan_of_food,This is imperfect hellcat,0,0
This is calendar calendar,This is absurd technician,0,3
This is bell bell,This is loose cigarette,0,3
This is pill pill,This is instant relief,1,3
This is handshake desert_island,This is common land,1,0
This is man_gesturing_NO motorway,This is noiseless message,0,0
This is red_exclamation_mark China,This is delicate china,1,0
This is hot_springs diya_lamp,This is thin oil,1,0
This is thermometer,This is secondary rating,1,4
This is ice post_office,This is cool room,1,0
This is grinning_face_with_big_eyes sunglasses palm_tree,This is idyllic spot,1,1
This is check_mark_button,This is determined web,0,4
This is heavy_minus_sign heavy_minus_sign,This is tested clamp,0,3
This is sweat_droplets,This is orange frown,0,4
This is dashing_away dashing_away repeat_button speech_balloon,This is greasy envy,0,1
This is busts_in_silhouette fly,This is embarrassed concrete,0,0
This is thinking_face water_wave,This is deep reflection,1,2
This is round_pushpin round_pushpin,This is primary location,1,3
This is man_beard astonished_face up_arrow,This is big man,1,1
This is prohibited SOON_arrow straight_ruler,This is penitent intercourse,0,1
This is astonished_face astonished_face OK_button,This is curious toothpaste,0,1
This is woman hole,This is mini bun,1,2
This is file_cabinet up_arrow,This is yielding representative,0,2
This is hourglass_flowing_sand hourglass_flowing_sand,This is high-stakes moment,1,3
This is link link,This is internal panda,0,3
This is speaking_head down_arrow,This is deep voice,1,0
This is hole sweat_droplets,This is knowing halloween,0,2
This is fog,This is big grab-bag,0,4
This is house dog_face cat_face smiling_face_with_heart-eyes,This is strong grain,0,2
This is magnifying_glass_tilted_right magnifying_glass_tilted_right,This is ahead elk,0,3
This is crossed_fingers dollar_banknote,This is inadequate income,1,0
This is light_bulb light_bulb,This is cool quinoa,0,3
This is droplet canned_food,This is thin soup,1,1
This is pile_of_poo fork_and_knife_with_plate,This is fragile innocence,0,0
This is mouse_face house,This is cordial mouse,1,2
This is fork_and_knife_with_plate fork_and_knife_with_plate,This is accidental septicaemia,0,3
This is sheep sheaf_of_rice,This is docile sheep,1,2
This is man_technologist money_with_wings,This is tawdry detention,0,1
This is locomotive dashing_away,This is rhetorical contingency,0,2
This is loudspeaker,This is resounding sound,1,4
This is books,This is statuesque play,0,4
This is bed smiling_face_with_hearts,This is cozy room,1,1
This is desktop_computer,This is widespread habit,1,4
This is wind_face,This is acoustic puritan,0,4
This is light_bulb,This is taboo beyond,0,4
This is stadium megaphone,This is scattered chorus,0,2
This is cold_face cold_face,This is chilly greeting,1,3
This is world_map world_map,This is towering foot,0,3
This is water_wave water_wave,This is ceaseless flow,1,3
This is fire droplet snowflake high_voltage dragon,This is critical element,1,1
This is books magnifying_glass_tilted_right,This is adventurous rum,0,2
This is sun_behind_small_cloud,This is lukewarm fluid,1,4
This is grinning_face_with_big_eyes sunglasses palm_tree,This is condemned cabinet,0,1
This is hot_face face_with_thermometer face_with_thermometer,This is hot forehead,1,1
This is turtle leaf_fluttering_in_wind,This is witty something,0,2
This is down-right_arrow national_park,This is low reservoir,1,0
This is TOP_arrow TOP_arrow,This is overhead limit,1,3
This is check_mark droplet,This is clear water,1,0
This is thumbs_up wastebasket,This is sound thrashing,1,0
This is left_arrow left_arrow,This is absorbed physics,0,3
This is cyclone cyclone,This is dirty giraffe,0,3
This is snow-capped_mountain,This is silent breakfast,0,4
This is raising_hands raising_hands,This is hearty support,1,3
This is new_moon_face,This is dim beam,1,4
This is card_box,This is evident vision,1,4
This is fire pouting_face,This is jobless plan,0,0
This is world_map abacus,This is nebulous eternity,0,2
This is bell,This is fair cytokine,0,4
This is spaghetti curry_rice,This is bawdy evening,0,2
This is glowing_star glowing_star,This is distant star,1,3
This is dashing_away cigarette,This is discreet celeriac,0,1
This is light_bulb,This is luminous illumination,1,4
This is grinning_face_with_smiling_eyes,This is cozy nook,1,4
This is person_curly_hair,This is onerous salmon,0,4
This is paintbrush,This is selfish promise,0,4
This is hot_springs sweat_droplets,This is hot water,1,0
This is face_exhaling,This is gabby discharge,0,4
This is woman hole,This is silent terror,0,2
This is thinking_face thought_balloon light_bulb brain,This is fanatical someone,0,0
This is check_mark page_facing_up writing_hand,This is frightened metabolite,0,0
This is woman_bowing,This is elevated mountain,1,4
This is red_paper_lantern red_paper_lantern,This is immense reporting,0,3
This is croissant croissant,This is layered pastry,1,3
This is up-right_arrow key,This is explicit direction,1,2
This is check_mark man,This is right man,1,0
This is magnifying_glass_tilted_right light_bulb,This is finicky configuration,0,0
This is loudspeaker loudspeaker,This is mere uniformity,0,3
This is police_car_light police_car_light,This is urgent evacuation,1,3
This is luggage luggage,This is miniature cytoplasm,0,3
This is pinching_hand factory,This is fine spec,0,0
This is face_without_mouth cold_face person_pouting,This is likeable licorice,0,0
This is ambulance,This is urgent problem,1,4
This is recycling_symbol recycling_symbol,This is wistful insect,0,3
This is fire fire,This is imminent danger,1,3
This is dashing_away eye fog,This is thick fog,1,1
This is raised_fist locked,This is tight grip,1,2
This is shushing_face locked,This is intense secret,1,2
This is collision person_lifting_weights,This is heavy load,1,1
This is nerd_face light_bulb,This is doubtful reclamation,0,0
This is droplet,This is spotless water,1,4
This is cross_mark page_facing_up,This is coherent ninja,0,0
This is beer_mug,This is empty orator,0,4
This is fast_down_button crying_face loudly_crying_face,This is luxuriant text,0,0
This is light_bulb light_bulb,This is bright lamp,1,3
This is shield shield,This is solid shield,1,3
This is twelve_o’clock alien_monster,This is accessible surprise,0,0
This is red_paper_lantern red_paper_lantern,This is glowing lantern,1,3
This is green_apple,This is refreshing outlook,1,4
This is check_mark_button,This is moral stance,1,4
This is check_mark thumbs_up,This is right thing,1,1
This is house house,This is nervous expose,0,3
This is bright_button men’s_room women’s_room,This is bright room,1,0
This is green_apple banana croissant taco sandwich pretzel cheese_wedge egg pancakes leafy_green hot_pepper oden bubble_tea chestnut cookie birthday_cake clinking_glasses ice_cream,This is boiling elf,0,2
This is sunset fire,This is fiery horizon,1,2
This is sleeping_face sleeping_face zzz zzz,This is deep sleep,1,1
This is lotion_bottle label,This is sanitized station,1,2
This is money-mouth_face money_with_wings supervillain,This is gentle opponent,0,1
This is placard glasses,This is ratty admission,0,2
This is droplet droplet,This is unequaled people,0,3
This is hot_springs teacher,This is mighty evening,0,0
This is ship ship,This is massive ship,1,3
This is man_farmer leafy_green,This is alcoholic carnival,0,1
This is fog,This is ratty studio,0,4
This is smiling_face_with_hearts,This is warm support,1,4
This is people_holding_hands people_holding_hands people_holding_hands,This is tangy track,0,3
This is hot_face face_with_thermometer face_with_thermometer,This is macho crime,0,1
This is ear speech_balloon,This is sassy giraffe,0,1
This is house,This is grand balloon,1,4
This is thinking_face,This is sound advice,1,4
This is page_facing_up,This is ordinary appearance,1,4
This is shield shield,This is detailed trousers,0,3
This is sunglasses person_in_suit_levitating,This is marked pita,0,1
This is sunrise_over_mountains national_park,This is overrated hippopotamus,0,2
This is cow glass_of_milk,This is crabby agent,0,2
This is droplet white_circle ,This is abaft nucleotidase,0,1
This is grinning_face bread,This is fresh bread,1,1
This is down-right_arrow seat bed,This is low furniture,1,0
This is TOP_arrow national_park,This is glamorous timber,0,0
This is cross_mark motorway,This is wrong road,1,0
This is mechanical_arm,This is delicate support,1,4
This is laptop brain,This is seemly therapy,0,2
