sent1,sent2,label,strategy
"This is a black circle with a white center, which appears to be a black and white photo. The circle is the main focus of the image, and it is surrounded by a black background and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black",This is dark day.,1,0
"This is a close-up of a silver object, possibly a metal sculpture or a piece of machinery. The object appears to be a large, curved structure with a somewhat odd shape and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension",This is dark day.,1,1
"This is a cloudy sky with a large white cloud dominating the scene. The cloud appears to be a mix of rain and sunlight, creating a unique atmosphere and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension and a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features",This is dark purpose.,0,1
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black",This is dark corner.,0,0
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and The image is a close-up of a gray wall, showcasing its texture and color",This is dark day.,1,1
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features",This is dark purpose.,0,4
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a vibrant and lively atmosphere",This is dull day.,0,0
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a tall, clear glass filled with milk, creating a visually appealing scene. The milk is poured to the top of the glass, giving it a full appearance",This is dark corner.,0,0
"This is a black circle with a white center, which appears to be a black and white photo. The circle is the main focus of the image, and it is surrounded by a black background and a tall, clear glass filled with milk, creating a visually appealing scene. The milk is poured to the top of the glass, giving it a full appearance",This is dark corner.,0,0
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image",This is dark purpose.,0,3
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image",This is dark purpose.,0,4
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a close-up of a wine glass filled with red wine. The glass is placed on a white plate, which is situated on a dining table",This is dark glass.,1,0
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture",This is dark undercurrent.,0,4
"This is a cityscape at night, with a sky full of stars. The buildings are lit up, creating a vibrant and lively atmosphere",This is dark glass.,1,4
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image",This is dark purpose.,0,4
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a large, blue ocean wave with white foam on top. The wave is crashing down, creating a powerful and dynamic scene",This is dark day.,0,0
"This is a black circle with a white center, which appears to be a black and white photo. The circle is the main focus of the image, and it is surrounded by a black background and a large, blue ocean wave with white foam on top. The wave is crashing down, creating a powerful and dynamic scene",This is dark glass.,0,0
"This is a black circle with a white center, which appears to be a black and white photo. The circle is the main focus of the image, and it is surrounded by a black background and a cloudy sky with a large white cloud dominating the scene. The cloud appears to be a mix of rain and sunlight, creating a unique atmosphere",This is dark undercurrent.,1,0
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a large, blue ocean wave with white foam on top. The wave is crashing down, creating a powerful and dynamic scene and a blue background with three blue droplets, each with a distinct shape and size. The droplets are arranged in a way that they appear to be falling from the top of the image",This is dark corner.,0,0
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a red circle with a black outline, displaying a ""no"" symbol. The circle is placed on a red background, creating a bold and eye-catching design and a large, blue ocean wave with white foam on top. The wave is crashing down, creating a powerful and dynamic scene",This is dark glass.,0,0
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a blue and white cartoon face with a wide-open mouth, giving the impression of a scream. The face is surrounded by a yellow background and a close-up of a yellow and blue smiley face with a frowning mouth. The face is surrounded by a yellow background",This is dark undercurrent.,1,2
"This is a black silhouette of a blackjack card, with the card's shape and design clearly visible and a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture",This is dark purpose.,0,1
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background",This is dark glass.,0,1
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a blue ballot box with a yellow piece of paper inside. The box is open, revealing the paper inside",This is dark corner.,1,0
"This is a black circle with a white center, which appears to be a black and white photo. The circle is the main focus of the image, and it is surrounded by a black background and a brick-shaped box with a hinged lid, resembling a brick oven. The lid is open, revealing the interior of the box",This is dark undercurrent.,0,0
"This is a close-up of a light bulb, showcasing its brightness and illumination and a red circle with a white ""X"" in the center, symbolizing a prohibition or restriction and a red circle with a white ""X"" in the center, symbolizing a prohibition or restriction",This is dark purpose.,0,1
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a bright, white light bulb with a yellowish hue, giving it a warm and inviting appearance. The light bulb is positioned in the center of the image, drawing attention to its illuminating power",This is dark day.,0,1
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a large clock prominently displayed on the side of a building. The clock is positioned near the top of the building, making it easily visible to passersby and a yellow smiley face with a large, round, and closed mouth. The face is prominently displayed in the center of the image and a red circle with a white outline, containing a large red letter ""A."" The letter is prominently displayed in the center of the circle",This is dark shadow.,0,1
"This is a close-up of a yellow and blue smiley face with a frowning mouth. The face is surrounded by a yellow background and a red demon face with a ferocious expression. The demon's mouth is open, revealing its sharp teeth",This is dark glass.,0,1
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a brown candy cane with a red stripe on it. The candy cane is positioned horizontally across the frame",This is dark purpose.,0,0
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance",This is dark day.,0,0
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture",This is dark shadow.,0,1
"This is a black circle with a white center, which appears to be a black and white photo. The circle is the main focus of the image, and it is surrounded by a black background and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture",This is dark purpose.,1,1
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture",This is dark purpose.,1,3
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a white skull with a black background, giving it a striking contrast. The skull is prominently displayed in the center of the image",This is dark corner.,0,1
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a large red question mark, which is the main focus of the scene. The red color of the question mark stands out against the white background and a cartoon woman with blonde hair, wearing a purple shirt. She has her hands up in the air, possibly expressing surprise or excitement",This is dark shadow.,0,1
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a red demon face with a ferocious expression. The demon's mouth is open, revealing its sharp teeth and a red, angry-looking face with a frowning expression. The face is likely a mask or a character from a cartoon or movie and a yellow smiley face with two eyes and a mouth. The face is surrounded by a yellow background, giving it a cheerful appearance",This is dark purpose.,1,2
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture",This is dark corner.,0,3
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a red demon face with a ferocious expression. The demon's mouth is open, revealing its sharp teeth",This is dark purpose.,1,1
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a beautiful landscape with a large mountain in the background. The mountain is covered in lush greenery, and a waterfall cascades down its side, creating a picturesque scene",This is right answer.,0,0
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the scene",This is right man.,0,0
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the scene and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is right road.,0,0
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the scene",This is right bank.,1,0
"This is The image is a black and white photo of a square and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the scene",This is right thing.,0,0
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the scene",This is right man.,0,0
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the scene and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is right road.,0,0
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a green graph with a white arrow pointing upwards. The arrow is positioned towards the right side of the graph",This is right road.,0,0
"This is a yellow hand symbol, which is a common representation of the human hand. The hand is prominently displayed in the center of the image and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction",This is right side.,0,0
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a yellow hand icon, which is a symbol commonly used to represent a hand. The hand is prominently displayed in the center of the image",This is right side.,0,0
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square and a yellow hand icon, which is a symbol commonly used to represent a hand. The hand is prominently displayed in the center of the image",This is right hand.,1,0
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a yellow hand icon, which is a symbol commonly used to represent a hand. The hand is prominently displayed in the center of the image",This is right side.,0,0
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a yellow hand, likely a logo or an icon, with a distinct thumb and fingers. The hand is prominently displayed in the center of the image",This is right bank.,0,0
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a yellow hand symbol, which is a common representation of a hand. The yellow color gives the symbol a warm and friendly appearance",This is right hand.,1,0
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and The image is a black and white photo of a square",This is right thing.,0,1
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a yellow hand, likely a logo or an icon, with a distinct thumb and fingers. The hand is prominently displayed in the center of the image",This is right side.,0,1
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction",This is right thing.,0,4
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction",This is right side.,1,3
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square and a smiling cartoon woman with blonde hair, wearing a purple shirt. She is giving a thumbs-up gesture with her hands",This is right side.,1,2
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a cartoon-like character, possibly a young boy, standing in a green field. The character is wearing a white shirt and appears to be looking at the camera",This is right side.,1,1
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction",This is right thing.,0,4
"This is a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction",This is right thing.,0,4
"This is a blue and white profile of a person's head. The head is prominently displayed, with the background being a mix of blue and white colors and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction",This is right side.,1,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square and two yellow cartoon characters standing next to each other, each holding hands. They appear to be smiling and enjoying their time together and a yellow hand pointing a finger, possibly indicating a direction or emphasizing a point",This is right thing.,0,1
This is The image is a black and white photo of a square,This is right thing.,0,4
"This is The image is a black and white photo of a square and a bright, white light bulb with a yellowish hue, giving it a warm and inviting appearance. The light bulb is positioned in the center of the image, drawing attention to its illuminating power and a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a golden background and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image",This is right man.,0,0
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square and a close-up of two hands shaking, with a yellow background. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene",This is right bank.,0,0
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image and a close-up of a pink brain, showcasing its intricate structure and details",This is right decision.,1,0
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image",This is right answer.,0,4
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image",This is right man.,0,4
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look and a white cloud with a slightly darker center, resembling a thought bubble. The cloud is floating in a blue sky, creating a serene atmosphere and a bright, white light bulb with a yellowish hue, giving it a warm and inviting appearance. The light bulb is positioned in the center of the image, drawing attention to its illuminating power and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background",This is right road.,0,1
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image",This is right decision.,1,1
This is The image is a black and white photo of a square,This is right thing.,0,4
"This is The image is a black and white photo of a square and a letter written to someone, possibly Kate, with a cutout of a paper that reads ""Here's the crazy ones."" The letter is addressed to Kate, and the paper cutout is placed on top of the letter and a yellow hand holding a black pen, with the pen's tip pointing towards the bottom of the hand. The hand is positioned in the center of the image",This is right bank.,0,0
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square and a yellow hand holding a black pen, with the pen's tip pointing towards the bottom of the hand. The hand is positioned in the center of the image and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image",This is right answer.,1,0
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image and a yellow pencil with a red eraser, placed on a piece of paper. The pencil is positioned towards the right side of the paper",This is right answer.,1,0
"This is a red number 100, which is the main focus of the scene",This is right man.,0,4
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image",This is right man.,0,4
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look and a large red question mark, which is the main focus of the scene. The red color of the question mark stands out against the white background and a yellow pencil with a red eraser, placed on a piece of paper. The pencil is positioned towards the right side of the paper and a bright, white light bulb with a yellowish hue, giving it a warm and inviting appearance. The light bulb is positioned in the center of the image, drawing attention to its illuminating power and a yellow pencil with a red eraser, placed on a piece of paper. The pencil is positioned towards the right side of the paper and The image is a black and white photo of a square",This is right answer.,1,1
"This is a smiling cartoon woman with blonde hair, wearing a purple shirt. She is waving her hand, giving a friendly and welcoming gesture and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image",This is right hand.,0,1
"This is The image is a black and white photo of a square and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is right road.,0,0
"This is The image is a black and white photo of a square and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character and a pink heart shape, which is a symbol of love and affection. The heart is prominently displayed in the center of the image",This is right road.,0,0
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character and a yellow hand with a thumb and index finger raised, forming a ""shaka"" symbol. The hand is positioned in the center of the image",This is right road.,0,0
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a cartoon man dressed in a suit and tie, wearing sunglasses. He appears to be walking confidently, possibly towards a business meeting or a formal event",This is right hand.,0,0
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is right man.,1,0
