sent1,sent2,label,strategy
"This is two yellow cartoon characters standing next to each other, each holding hands. They appear to be smiling and enjoying their time together and two yellow cartoon characters standing next to each other, each holding hands. They appear to be smiling and enjoying their time together and two yellow cartoon characters standing next to each other, each holding hands. They appear to be smiling and enjoying their time together",This is big group.,1,3
"This is a close-up of a man's face, with a focus on his beard and mustache. The man appears to be smiling, giving the impression of a friendly and approachable demeanor and a yellow smiley face with a large, open mouth. The face is the main focus of the image, and it appears to be the only object in the scene and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a shade of blue",This is big man.,1,1
"This is a yellow cartoon face with a red Santa hat, giving it a festive appearance. The face is wearing a beard and mustache, adding to its distinctive look",This is big man.,1,4
"This is a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center",This is big man.,1,4
"This is a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image",This is big man.,1,1
"This is a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image and a close-up of a man's face, with a focus on his beard and mustache. The man appears to be smiling, giving the impression of a friendly and approachable demeanor",This is big man.,1,1
"This is a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center and a square with a white arrow pointing upwards. The arrow is positioned in the middle of the square, and the background is a shade of gray and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image",This is big man.,1,1
"This is a yellow-haired cartoon character wearing a red cape and a red mask. The character appears to be a female superhero and a cartoon character with a red cape and a purple mask, giving the impression of a superhero. The character is smiling and appears to be enjoying their time",This is big man.,1,1
"This is a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park",This is big man.,1,1
"This is a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow over the scene and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is big city.,1,1
"This is a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow over the scene and a large red bridge with a cloudy sky above it. The bridge appears to be a suspension bridge, and it is surrounded by a misty atmosphere and a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is bright and sunny, creating a pleasant atmosphere and a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a vibrant and lively atmosphere and a statue of the Statue of Liberty, with its arm raised in the air. The statue is prominently displayed in the foreground, capturing the viewer's attention",This is big city.,1,2
"This is a large, colorful Russian flag with a blue, white, and red design. The flag is prominently displayed in the foreground, occupying a significant portion of the image",This is big city.,1,4
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme",This is big city.,1,4
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is bright and sunny, creating a pleasant atmosphere and a yellow face with a frowning expression, giving the impression of a sad or angry face",This is big city.,1,1
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image and a square with a white arrow pointing upwards. The arrow is positioned in the middle of the square, and the background is a shade of gray",This is big city.,1,1
"This is a cityscape at night, with a sky full of stars. The buildings are lit up, creating a vibrant and lively atmosphere and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a vibrant and lively atmosphere and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a vibrant and lively atmosphere and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a vibrant and lively atmosphere and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a vibrant and lively atmosphere",This is big city.,1,3
"This is a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow over the scene and a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme",This is big city.,1,2
"This is a close-up of a man's face, with a focus on his beard and mustache. The man appears to be smiling, giving the impression of a friendly and approachable demeanor and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is big tipper.,1,1
"This is a stack of pancakes with syrup drizzled on top. The pancakes are arranged in a circular pattern, and the syrup is spread evenly across the stack and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big tipper.,1,1
"This is a close-up of a 10,000 yen bill, showcasing the denomination and the green ₽ symbol. The bill is placed on top of a stack of other bills and a close-up of a 10,000 yen bill, showcasing the denomination and the green ₽ symbol. The bill is placed on top of a stack of other bills and a yellow cartoon character with a blue shirt, giving the impression of a smiling face. The character's eyes are closed, and it appears to be winking and a yellow cartoon head with a blue shirt and a pair of scissors sticking out of its hair. The scissors are positioned above the head, and the shirt is visible beneath the cartoon head",This is big tipper.,1,1
"This is a close-up of a silver coin with an eagle engraved on it. The eagle is prominently displayed, occupying a significant portion of the coin's surface and a close-up of a silver coin with an eagle engraved on it. The eagle is prominently displayed, occupying a significant portion of the coin's surface",This is big tipper.,1,3
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiling yellow man with a mustache, wearing a brown shirt. He appears to be happy and content and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is big tipper.,1,1
"This is a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side",This is big tipper.,1,3
"This is a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big tipper.,1,3
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big tipper.,1,1
"This is a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black",This is big day.,1,0
"This is a bride in a wedding dress, with a veil covering her face. She is wearing a necklace and has a pouty expression and a church with a heart-shaped window, which adds a unique and charming touch to the building and a yellow cartoon man wearing a suit and bow tie. He appears to be smiling and is the main focus of the scene",This is big day.,1,1
"This is a man and a woman, both with yellow hair, standing next to each other. They are both smiling and appear to be in a happy relationship and a bride in a wedding dress, with a veil covering her face. She is wearing a necklace and has a pouty expression",This is big day.,1,1
"This is a blue and yellow sunset, with a single tear falling from the eye of a sad face. The tear is located on the left side of the face, and the sunset is in the background and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is big day.,1,1
"This is a yellow cartoon character, possibly a bride, with a smiling expression. The character is wearing a white dress and has a distinctive nose and a yellow cartoon woman with blonde hair, wearing a white dress. She has a smiling expression and is looking directly at the viewer and a yellow cartoon man wearing a suit and bow tie. He appears to be smiling and is the main focus of the scene and a cartoon woman wearing a black suit and a bow tie. She has a smiling expression and appears to be the main focus of the scene",This is big day.,1,1
"This is a gold medal with a ribbon, which is attached to a chain. The medal is adorned with a number ""1"" on it, signifying the first place winner and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is big day.,1,1
"This is a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance",This is big day.,1,1
This is a red and white calendar with a spiral binding. The spiral binding allows the pages to be easily turned,This is big day.,1,4
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a yellow smiley face with a large, round head. The face is smiling, and its eyes are wide open, giving it a friendly and cheerful appearance",This is hot doll.,1,0
"This is a red and yellow doll, possibly a Russian doll, with a smiling face. The doll is adorned with a leaf design, adding a touch of nature to its appearance and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background",This is hot doll.,1,0
"This is a person's hand holding a pink nail polish bottle, ready to paint their nails. The bottle is positioned towards the top left corner of the image and a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a golden background",This is hot doll.,1,1
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a red and yellow doll, possibly a Russian doll, with a smiling face. The doll is adorned with a leaf design, adding a touch of nature to its appearance",This is hot doll.,1,0
"This is a single blue square with a white number ""1"" in the center. The square is surrounded by a blue background and a red and yellow doll, possibly a Russian doll, with a smiling face. The doll is adorned with a leaf design, adding a touch of nature to its appearance and two figurines of women dressed in traditional Asian clothing. They are both holding fans, with one fan being larger and more prominent than the other. The figurines are positioned next to each other, creating a sense of harmony and balance. The intricate details of their outfits and the fans they hold make the figurines an interesting and visually appealing display",This is hot doll.,1,1
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, cute teddy bear with a brown color. It is sitting on a surface, possibly a table, and appears to be the main focus of the scene",This is hot doll.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a red and yellow doll, possibly a Russian doll, with a smiling face. The doll is adorned with a leaf design, adding a touch of nature to its appearance",This is hot doll.,1,0
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a large, cute teddy bear with a brown color. It is sitting on a surface, possibly a table, and appears to be the main focus of the scene",This is hot doll.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a blue background with three blue droplets, each with a distinct shape and size. The droplets are arranged in a way that they appear to be falling from the top of the image",This is hot water.,1,0
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene",This is hot water.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background",This is hot water.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a blue background with three blue droplets, each with a distinct shape and size. The droplets are arranged in a way that they appear to be falling from the top of the image",This is hot water.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene",This is hot water.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene",This is hot water.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background",This is hot water.,1,0
"This is a red square with a white square in the middle. The white square has a fire symbol on it, giving the impression of a fireplace and a blue background with three blue droplets, each with a distinct shape and size. The droplets are arranged in a way that they appear to be falling from the top of the image",This is hot water.,1,0
"This is a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background and a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove",This is hot stove.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove",This is hot stove.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a square with four clocks on it. Each clock is placed at the corner of the square, and they all display the same time and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background",This is hot stove.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove",This is hot stove.,1,0
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background",This is hot stove.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background",This is hot stove.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image",This is hot stove.,1,0
"This is a red square with a white square in the middle. The white square has a fire symbol on it, giving the impression of a fireplace and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background and a red bowl filled with a creamy substance, possibly soup or yogurt. The bowl is placed on a dining table, and there are two spoons inside it, one on the left side and the other on the right side",This is hot stove.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a close-up of a silver speaker with a blue glow, showcasing its intricate design and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look and a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement",This is hot topic.,1,1
"This is a yellow smiley face with five yellow stars on it. The stars are arranged in a way that they appear to be eyes, giving the face a playful and cheerful appearance and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center",This is hot topic.,1,1
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a large, shiny microphone with a silver finish. It is placed on a stand, ready for use and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is hot topic.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a newspaper headline that reads ""The Apple Times."" The headline is accompanied by a large, dramatic picture of a volcano, possibly Mount St. Helens",This is hot topic.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center",This is hot topic.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is hot topic.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is hot topic.,1,0
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center",This is hot topic.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a close-up of a pair of eyes, with the left eye being larger than the right eye. The eyes are surrounded by a white background, giving the impression of a peeking face and a yellow hand symbol, which is a common representation of the human hand. The hand is prominently displayed in the center of the image and a yellow hand, likely a logo or an icon, with a distinct thumb and fingers. The hand is prominently displayed in the center of the image and a yellow background with a pair of yellow praying hands. The hands are positioned in a way that they appear to be praying and a yellow smiley face with a single tear, giving it a sad and lonely appearance and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is hot merchandise.,1,1
