sent1,sent2,label,strategy
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation.",This is effective reprimand,1,0
"This is a yellow fist emoji, which is a symbol of strength and power. The fist is prominently displayed in the center of the image. and two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship.",This is mundane disguise,0,1
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a close-up of a metal wire mesh, which appears to be a metal basket or a wire mesh container. The wire mesh is made of metal and has a silver color.",This is hysterical sink,0,0
"This is a yellow smiley face with a pair of glasses on it. The glasses are placed on the face's eyes, giving it a quirky and funny appearance. and a purple crystal ball with a gold top, which is placed on a white background. The ball is surrounded by a halo of stars, giving it a celestial appearance.",This is arrogant gobbler,0,1
"This is a colorful birthday party hat with a gold rim and a purple stripe. The hat is adorned with a variety of colorful confetti, making it a festive and eye-catching accessory. and a yellow hand with its palm facing upwards, giving the impression of a cheerful and positive gesture. and a red number 100, which is the main focus of the scene. The number is prominently displayed, and its bold color stands out against the white background. and a blue square with three people inside it. The first person is on the left side, the second person is in the middle, and the third person is on the right side. Each person is represented by a small silhouette.",This is broken gravy,0,2
"This is a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow. and a close-up of a pair of eyes, with the pupils prominently visible. The eyes are positioned in the center of the image, and the surrounding area is white. and a yellow hand pointing upwards, with a finger pointing towards the sky. The hand is positioned in the center of the image, and the finger is slightly curved.",This is screeching ring,0,1
"This is two feet, one on the left and one on the right, with each foot having a single toe. The toes are visible, and the feet are positioned close to each other. and two feet, one on the left and one on the right, with each foot having a single toe. The toes are visible, and the feet are positioned close to each other.",This is devilish carrot,0,3
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a silver clock with a red and white face, displaying the time as 12:00.",This is cloistered demand,0,2
"This is a cartoon-like man wearing a white lab coat and goggles, holding a green beaker. He appears to be a scientist or a chemist, possibly working on a project or experiment. and a yellow cartoon character wearing a graduation cap and gown. The character is smiling and appears to be happy about their achievement. and a yellow cartoon character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is smiling.",This is mindless tent,0,2
"This is a yellow and red boat with a blue top, floating on a blue ocean. The boat is the main focus of the scene, and it appears to be a small, colorful vessel. and a yellow smiley face with a single eye, giving it a unique and playful appearance.",This is tawdry sideburns,0,1
"This is a close-up of a silver speaker with a blue glow. The speaker is round and has a metallic appearance. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is sound advice,1,0
"This is a large, intricately designed castle with a tall, pointed roof. The castle is adorned with red flags, adding a vibrant touch to its appearance.",This is robust fortress,1,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a letter written to someone named Kate. The letter is addressed to her and is written in a very large font. The letter is folded in half, with the top half of the letter visible.",This is childlike crewman,0,0
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove.",This is hot stove,1,0
"This is a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out.",This is individual doubt,1,3
"This is a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building. and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building.",This is abundant grant,1,3
"This is a large, white, and metallic horn-shaped object, which appears to be a loudspeaker or a trumpet. The horn is prominently displayed in the foreground, occupying a significant portion of the image. and a large, white, and metallic horn-shaped object, which appears to be a loudspeaker or a trumpet. The horn is prominently displayed in the foreground, occupying a significant portion of the image.",This is blaring horn,1,3
"This is a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance.",This is average size,1,4
"This is a close-up of a person's fingernails, showcasing their color and shape. The nails are painted in a shade of pink, and the person's hands are visible. and a yellow smiley face with a ponytail, which is the main focus of the image. The face is surrounded by a white background.",This is burly recipe,0,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square. and a brown tag with a hole in the center, which is attached to a piece of wood. The tag is likely used for identification purposes. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image.",This is draconian offering,0,0
"This is a large, detailed anchor symbol. The anchor is prominently displayed, with its crossbars and ropes clearly visible. The anchor is positioned in the center of the image, making it the focal point. and a large, detailed anchor symbol. The anchor is prominently displayed, with its crossbars and ropes clearly visible. The anchor is positioned in the center of the image, making it the focal point.",This is weighing anchor,1,3
"This is a man wearing a helmet and climbing a rock wall. He is holding onto a rope, which is attached to the rock, as he ascends. and a large, gray rock with a rough surface. It appears to be a close-up of the rock, showcasing its texture and details.",This is calm shoe-horn,0,2
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is deeply eaves,0,0
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a close-up of a silver spaceship with a blue dome on top. The spaceship appears to be a UFO, and it is hovering in the air. and a soccer field with a large stadium in the background. The stadium is filled with spectators, creating a lively atmosphere.",This is full auditorium,1,0
"This is a cartoon-like man with a laptop computer. He is wearing a blue shirt and appears to be looking at the screen. The laptop is placed in front of him, and he seems to be focused on the content displayed. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is innovative engineer,1,2
"This is a yellow smiley face with a blue background, representing a sleeping face. The face is closed with its eyes and mouth, giving the impression of a person sleeping. and a yellow smiley face with a blue background, representing a sleeping face. The face is closed with its eyes and mouth, giving the impression of a person sleeping. and a yellow smiley face with a blue background, representing a sleeping face. The face is closed with its eyes and mouth, giving the impression of a person sleeping.",This is deep sleep,1,3
"This is a brown deer with a set of antlers, standing in a grassy field. The deer appears to be walking or running, possibly in search of food or a new location. and a small, green, three-dimensional tree with a brown base. The tree is adorned with green leaves, giving it a lush appearance.",This is peaceful deer,1,2
"This is a large black letter ""V"" prominently displayed in the center. and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a skull and crossbones symbol, which is a well-known pirate emblem. The skull is white, and the crossbones are black.",This is relieved premise,0,1
"This is a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot. and a yellow hand symbol, which is a common representation of a hand gesture. The hand is shown in a close-up view, emphasizing its shape and details.",This is cool reception,1,1
"This is a yellow hand with a thumb and index finger, giving the impression of a smiley face. The hand is positioned in the center of the image.",This is ruthless mare,0,4
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is angry afoul,0,2
"This is a close-up of a pink brain, showcasing its intricate structure and details. and a close-up of a pair of eyes, with the pupils prominently visible. The eyes are positioned in the center of the image, and the surrounding area is white. and a close-up of a heart, showcasing its intricate structure and blood vessels. The heart is depicted in red and blue colors, with the blue arteries and red veins visible.",This is internal organ,1,2
"This is a brightly lit firework display, with a large, colorful explosion in the center. The firework showers sparks and light all around, creating a visually stunning scene. and a blue dress with a purple belt, worn by a woman. The dress is a strapless, floor-length gown, and the belt adds a touch of elegance to the outfit.",This is bright dress,1,0
"This is a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere.",This is steep exhibit,0,3
"This is a close-up of a silver gear with a black center, showcasing its intricate details.",This is skinny plagiarism,0,4
"This is a large log with a knot in the middle, sitting on a white background. The log appears to be a piece of wood, possibly a tree trunk. and a large brick, which is open and revealing its interior. The brick is made of clay and has a reddish hue.",This is dynamic lysine,0,2
"This is a yellow cartoon character, possibly a woman, with a smile on her face. She is giving a thumbs-up gesture, indicating her approval or excitement.",This is exuberant sill,0,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look.",This is bumpy distortion,0,0
"This is a happy birthday emoji with a party hat on, holding a party blower. The emoji is surrounded by confetti, adding to the festive atmosphere. and a white cake with a total of 12 lit candles, arranged in a circular pattern. The candles are of various heights, creating a visually appealing display.",This is terrible topsail,0,2
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is wrong road,1,0
"This is a large, green tree with a prominent trunk. The tree is filled with leaves, giving it a lush appearance. and a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image.",This is towering tree,1,2
"This is a large, gray rock with a rough surface. It appears to be a close-up of the rock, showcasing its texture and details.",This is featherlight metal,1,4
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture.",This is oafish dome,0,4
This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image.,This is efficient dragon,0,1
"This is a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation. and a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation.",This is big voice,1,3
"This is a blue square with a white triangle on top of it. The triangle is slightly larger than the square, and the two are positioned closely together. and a blue square with a white triangle on top of it. The triangle is slightly larger than the square, and the two are positioned closely together.",This is tiny fraction,1,3
"This is a golden bell with a golden ball at the bottom, giving it a shiny and polished appearance. and a golden bell with a golden ball at the bottom, giving it a shiny and polished appearance.",This is major alarm,1,3
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a yellow hand symbol, which is a common representation of a hand gesture. The hand is shown in a close-up view, emphasizing its shape and details.",This is impossible vintage,0,0
"This is a red triangle, which is a symbol commonly associated with warning or caution. The triangle is prominently displayed in the center of the image. and a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere.",This is low reservoir,1,0
"This is a red number 100, which is the main focus of the scene. The number is prominently displayed, and its bold color stands out against the white background. and a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out.",This is irate paranoia,0,0
"This is a house with a broken window, and the door is also damaged. The house appears to be in a state of disrepair, possibly due to an earthquake. and two feet, one on the left and one on the right, with each foot having a single toe. The toes are visible, and the feet are positioned close to each other.",This is haunted presence,1,2
"This is a yellow one-fingered hand, which is the only visible part of the hand. The finger is pointing upwards, giving the impression of a thumbs-up gesture. and a yellow smiley face with a single eye, giving it a unique and playful appearance.",This is longing flugelhorn,0,0
"This is a pair of black sunglasses with a black frame. The sunglasses are positioned in the center of the image, with the lenses facing the viewer. and a yellow smiley face with two eyes and a mouth. The face is surrounded by a yellow circle, giving it a cheerful appearance.",This is internal liquid,0,2
"This is a close-up of a scoop of vanilla ice cream in a cone. The ice cream is creamy and white, with a smooth texture. and a close-up of a scoop of vanilla ice cream in a cone. The ice cream is creamy and white, with a smooth texture. and a close-up of a scoop of vanilla ice cream in a cone. The ice cream is creamy and white, with a smooth texture.",This is cute thermometer,0,3
"This is a purple square with a white circle in the center. The circle is a representation of a ship's wheel, which is a common symbol for navigation and travel.",This is subjective vision,1,4
"This is a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image. and a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image.",This is enormous container,1,2
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a red demon face with a ferocious expression. The demon's mouth is open, revealing its teeth, and its eyes are wide open, giving it a menacing appearance.",This is crabby ukulele,0,1
"This is a black circle with a white outline, resembling a speech bubble. The circle is placed in the center of the image. and a blue polo shirt with a collar and buttons. The shirt is displayed on a white background, making it stand out.",This is hot merchandise,1,1
"This is a large black letter ""V"" prominently displayed in the center. and a yellow hand holding a black pen. The hand is positioned in the center of the scene, with the pen extending from the middle towards the right side.",This is clear indication,1,0
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is far side,1,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is low cloud,1,0
"This is a close-up of a slice of pepperoni pizza. The pizza slice is placed on a white background, making it the main focus of the image. and a close-up of a slice of pepperoni pizza. The pizza slice is placed on a white background, making it the main focus of the image.",This is labored ashtray,0,3
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a white and brown dog with a pink tongue sticking out of its mouth. The dog appears to be smiling, giving the impression of a happy and playful pet. and a yellow cat with a black nose, sitting in the center of the frame. The cat's eyes are black, and it appears to be looking directly at the viewer. and a white and brown rabbit with a pink nose, wearing a hat. The rabbit's ears are perked up, and it appears to be looking at the camera. and a cute cartoon mouse with a yellow and white color scheme. The mouse has a pink nose and is wearing a bow. and a close-up of a white mouse with black eyes, giving it a cute and playful appearance.",This is sleepy pancake,0,2
This is A white heart-shaped icon is displayed on a white background.,This is maddening rainbow,0,4
"This is a bright yellow sun with a white cloud in the background. The sun is positioned towards the left side of the image, while the cloud is located towards the right side.",This is sweltering day,1,4
"This is a large, white, and ornate building with a tall, pointed roof. The building has a prominent dome and is adorned with columns, giving it a grand and majestic appearance. and a large, white, and ornate building with a tall, pointed roof. The building has a prominent dome and is adorned with columns, giving it a grand and majestic appearance.",This is deep architecture,1,3
"This is a red triangle, which is a symbol commonly associated with warning or caution. The triangle is prominently displayed in the center of the image. and a large, fluffy white cloud floating in the sky. The cloud is the main focus of the scene, occupying a significant portion of the image.",This is utter historian,0,0
"This is a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot. and a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot. and a yellow smiley face with a single eye, giving it a quizzical appearance. The eye is located in the center of the face, and the smiley face is surrounded by a yellow circle. and a yellow hand symbol, which is a common representation of a hand gesture. The hand is shown in a close-up view, emphasizing its shape and details.",This is quizzical polarization,0,1
"This is a red hard hat with a white cross on it, symbolizing first aid. The hat is prominently displayed in the foreground.",This is critical junction,1,4
"This is a yellow and black striped barricade, which is a common sight in construction zones. The barricade is placed in the middle of the scene, with a bright orange light shining above it. and a yellow and black striped barricade, which is a common sight in construction zones. The barricade is placed in the middle of the scene, with a bright orange light shining above it.",This is creepy crewmen,0,3
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a large building with a red door and a blue door. The building is surrounded by four tall chimneys, giving it a distinctive appearance.",This is plucky personnel,0,0
"This is a bridge with a unique design, resembling a giant Lego structure. The bridge is illuminated by a series of lights, creating a visually striking scene. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is sedate stretch,0,2
"This is a broom with a red handle, which is prominently displayed in the foreground. The broom is positioned horizontally, covering a significant portion of the image. and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove. and a red plunger with a wooden handle, which is prominently displayed in the foreground. and a large, empty shopping cart with a blue handle. The cart is made of metal and has a silver appearance. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is animated academics,0,1
"This is a white woman with a blowing nose, giving the impression of a sneeze. She is wearing a white hat and appears to be a cartoon character.",This is clean breath,1,4
"This is a large, blue, and frozen block of ice. The ice is clear and appears to be a solid piece. and a close-up of a glass filled with a brown liquid, likely whiskey. The glass is almost empty, with only a small amount of the drink remaining.",This is cool drink,1,1
"This is a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is deep ocean,1,3
"This is a green soap bubble with a large, round shape. It is floating in a white, bubbly background. and a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image. and a house with a broken window, and the door is also damaged. The house appears to be in a state of disrepair, possibly due to an earthquake.",This is faded finger,0,1
"This is a blue square with a white triangle on top of it. The triangle is slightly larger than the square, and the two are positioned closely together. and a red triangle, which is a symbol commonly associated with warning or caution. The triangle is prominently displayed in the center of the image.",This is scandalous napkin,0,2
"This is a large, open mouth with a yellow background. The mouth is wide open, giving the impression of a scream. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger.",This is lavish licensing,0,2
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a yellow cartoon character with a smiling face, giving the impression of a happy and friendly demeanor.",This is far left,1,2
"This is a green soap bubble with a large, round shape. It is floating in a white, bubbly background. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is scary ziggurat,0,1
"This is a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building. and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building.",This is daily nightmare,0,3
"This is a yellow hand symbol, which is a common representation of a hand gesture. The hand is shown in a close-up view, emphasizing its shape and details. and a yellow smiley face with a blue background, representing a sleeping face. The face is closed with its eyes and mouth, giving the impression of a person sleeping.",This is holistic aggradation,0,2
"This is a blue bowl filled with food, possibly oatmeal or yogurt. The bowl is placed on a dining table, and a spoon is resting inside it.",This is creamy paste,1,4
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a white and brown dog with a pink tongue sticking out of its mouth. The dog appears to be smiling, giving the impression of a happy and playful pet. and a yellow cat with a black nose, sitting in the center of the frame. The cat's eyes are black, and it appears to be looking directly at the viewer.",This is domestic animal,1,2
"This is a red triangle, which is a symbol commonly associated with warning or caution. The triangle is prominently displayed in the center of the image. and a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image.",This is low supply,1,0
"This is a green soap bubble with a large, round shape. It is floating in a white, bubbly background. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is dirty dish,1,1
"This is a large blue airplane flying in the sky. The airplane is positioned in the middle of the scene, with its wings spread out. and a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a sand timer with a brown wooden top, sitting on a white background. The timer is filled with sand, and it is placed in a glass container. and a large blue airplane with its landing gear down, flying low over a runway. The airplane is positioned in the center of the scene, and its landing gear is clearly visible.",This is acceptable marble,0,1
"This is a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere. and two yellow female cartoon characters, each wearing a different colored dress. One character is wearing a blue dress, while the other is wearing a red dress. They are both holding hands, creating a sense of unity and friendship.",This is warm personality,1,1
"This is a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image. and a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image.",This is literate extent,0,3
"This is a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a desert landscape with a large rock formation in the foreground. The rock formation is surrounded by a sandy terrain, giving the impression of a sun-baked environment. and a red circle with a white border, which is a common symbol for a ""no"" or ""do not enter"" sign. and a blue square with the word ""COOL"" written in white letters. The letters are arranged in a way that makes the word look like a cool breeze.",This is dry land,1,1
"This is a yellow smiley face with a pink tongue sticking out. The face is smiling and appears to be happy. and a close-up of a large green leaf, possibly a head of lettuce or a spinach leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the image.",This is fuzzy invader,0,1
"This is a large red and white boat, possibly a cruise ship, floating on a body of water. The boat is prominently displayed in the scene. and a large, detailed anchor symbol. The anchor is prominently displayed, with its crossbars and ropes clearly visible. The anchor is positioned in the center of the image, making it the focal point. and two yellow figurines of men holding hands, symbolizing friendship or love.",This is hushed trend,0,1
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is expensive label,0,4
"This is a bright red fire alarm with a white top, sitting on top of a building. The alarm is prominently lit up, drawing attention to its presence.",This is tiresome salami,0,4
"This is a large, fluffy white cloud floating in the sky. The cloud is the main focus of the scene, occupying a significant portion of the image. and a large, fluffy white cloud floating in the sky. The cloud is the main focus of the scene, occupying a significant portion of the image.",This is soaring height,1,3
"This is a large, intricately designed castle with a tall, pointed roof. The castle is adorned with red flags, adding a vibrant touch to its appearance. and a large, intricately designed castle with a tall, pointed roof. The castle is adorned with red flags, adding a vibrant touch to its appearance.",This is flashy filter,0,3
"This is a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is thick smoke,1,1
"This is a skull and crossbones symbol, which is a well-known pirate emblem. The skull is white, and the crossbones are black. and a yellow smiley face with a white tissue in its mouth. The tissue is held up by the face's mouth, creating a playful and humorous scene.",This is critical illness,1,0
"This is a blue and white sleeping figure, possibly a cartoon or a graphic design. The figure is lying down, with its head on the left side and its feet on the right side. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is romantic wallaby,0,2
"This is a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is bewildered inconvenience,0,1
"This is a large, blue, and yellow globe of the Earth. The globe is prominently displayed, showcasing the continents and their borders. and a large, blue, and yellow globe of the Earth. The globe is prominently displayed, showcasing the continents and their borders.",This is common ground,1,3
"This is a yellow hand symbol, which is a common representation of a hand gesture. The hand is shown in a close-up view, emphasizing its shape and details. and a yellow face with two black eyes, giving it a quizzical appearance. The eyes are positioned close together, and the face appears to be looking upwards.",This is dry greeting,1,1
